,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
0,1496,mitchell,green,7,wallaby place,delmar,cleveland,2119,sa,01,01,1970,1496
1,552-dup-3,harley,mccarthy,177,pridhamstreet,milton,marsden,3165,nsw,01,01,1970,552
2,988-dup-1,madeline,mason,54,hoseason street,lakefront retrmnt vlge,granville,4881,nsw,01,01,1970,988
3,1716-dup-1,isabelle,,23,gundulu place,currin ga,utakarra,2193,wa,01,01,1970,1716
4,1213,taylor,hathaway,7,yuranigh court,brentwood vlge,,4220,nsw,01,01,1970,1213
5,193,toby,webb,6,kent street,kersey' south,towradgi,3107,nsw,01,01,1970,193
6,264-dup-0,harry,stubs,0,mountain creek road,,eaton,7310,vic,01,01,1970,264
7,1695-dup-3,lydia,mccattmhy,32,mckillop ecircuit,telemon orchards,corio,4670,nsw,01,01,1970,1695
8,875-dup-0,hollie,lillie-hinrichs,27,hemmings crescent,kilvintonvillage,banyo,4030,,01,01,1970,875
9,1778-dup-1,dylan,zilm,17,blameycrescent,condinup,wattle glen,4211,vic,01,01,1970,1778
10,1696-dup-1,,donaldson,14,manity court,pacific terraces,charmhaven,3101,vic,01,01,1970,1696
11,382-dup-0,isabella,vincent,16,wilshiredstreet,erinsavle,rose ay,6207,vic,01,01,1970,382
12,442-dup-0,connor,bishop,27,jarreah,mackinnon street,aspley,6052,,01,01,1970,442
13,1671-dup-0,connor,shepherd,39,burnage place,rowethorpe,winstonhills,3183,nsw,01,01,1970,1671
14,1816-dup-1,natalia,gredn,358,macrossan crescent,newman medicajl centre,yagoona,2535,qld,01,01,1970,1816
15,459-dup-4,georgia,pettigrove,5,sinclair street,pinds,prairei,2478,nsw,01,01,1970,459
16,1881-dup-1,wilson,pitno,11,bousteadcircuit,jewells medical centre,granville,3161,qld,01,01,1970,1881
17,729,andrew,klander,20,newman morris circuit,the willows,homebush,2285,vic,01,01,1970,729
18,575-dup-1,tahni,skeen,11,macfarland crescent,,ryde,3220,,01,01,1970,575
19,1688,kasey,millar,0,burdekin avenue,crown allot,woollahra,4217,qld,01,01,1970,1688
20,292-dup-0,keziah,parr,20,clift crecent,bro okvale,murphys rceek,2761,nsw,01,01,1970,292
21,834-dup-0,braecon,schuetz,122,howarth place,villa 19,alice springs,2028,vic,01,01,1970,834
22,1943-dup-0,nemesia,grifefn,10,derrington c rescent,hd curramulka,beechboro,2262,nsw,01,01,1970,1943
23,1611-dup-0,,white,21,boobialla street,sheep s tation,carlingford,2830,qld,01,01,1970,1611
24,1706-dup-2,quilliam,ashleigh,57,bedford s treet,rosall,surrey hills,6525,nsw,01,01,1970,1706
25,462,jacqueline,daykin,21,mackie crescent,logan central plaza,pottsville beach,2213,qld,01,01,1970,462
26,1626,amelia,benger,51,macalister crescent,,sippy downs,4110,nsw,01,01,1970,1626
27,408-dup-2,rily,gloster,24,farrerplace,,frankston,3178,nsw,01,01,1970,408
28,1224,lily,thorpe,313,rivett place,thurlgona,mount gravatt,6104,wa,01,01,1970,1224
29,1561-dup-2,lary,slape,11,lamington street,rosehe ll,albany creek,6020,wa,01,01,1970,1561
30,1723-dup-1,joshua,linnell,2,lambrigg treet,craigie ela garden,rowville,3185,qld,01,01,1970,1723
31,1723,joshua,linnell,2,lambrigg street,craigie lea garden,balwyn north,3185,qld,01,01,1970,1723
32,182,sophie,grubb,36,furphy place,mid city centre,cottles bridge,5091,qld,01,01,1970,182
33,1781,john,slywka,33,gowrie court,boxwood vale,north ward,6014,tas,01,01,1970,1781
34,1614,alexandra,robson,4,brunswick circuit,keith payne hstl,mount sophia,5024,nsw,01,01,1970,1614
35,885,stella,chandler,50,ebden street,rosetta village,coffs harbour,6304,vic,01,01,1970,885
36,1690-dup-2,thomas,white,706,monaro crescent,birra billa,point lofsdale,2088,wa,01,01,1970,1690
37,1217-dup-0,hannah,bloomfield,7,ferguson circuit,crown allotment,oakden,7253,nsw,01,01,1970,1217
38,1830-dup-2,,kochiwama,44,antares crescent,telopea p ark,benowa,7017,nsw,01,01,1970,1830
39,208,lauren,bradshaw,130,ashcroft crescent,upa cottages,stirling north,2198,vic,01,01,1970,208
40,32-dup-0,willow,froscio,378,yandastreet,,keilor,5022,vic,01,01,1970,32
41,799,sophie,nicolle,112,garling street,spring creek,kotara,4740,nt,01,01,1970,799
42,729-dup-0,andrew,klander,20,newman morois circuit,the willows,homebush,2285,vic,01,01,1970,729
43,856-dup-0,angus,stanley,6,lazar place,koobeja,floradhill,7008,qld,01,01,1970,856
44,1128,jack,stubbs,150,heard street,summerset,st agnes,5344,qld,01,01,1970,1128
45,365-dup-1,matthew,leong,5,kavelstreet,glen-mwria,minchinbfry,6153,nsw,01,01,1970,365
46,885-dup-1,stella,chandler,50,ebden street,rosetta vlilage,coffs harbour,6304,vic,01,01,1970,885
47,642-dup-2,katel byn,colegte,55,fiveas hstreet,retirement village,londonderry,2195,nsw,01,01,1970,642
48,854-dup-0,ebiny,morby,0,condavale,macgillivray street,armidale,2111,nsw,01,01,1970,854
49,421-dup-3,charlie,ebert,21,brewster place,summerdale medical centre,franskton,4570,vic,01,01,1970,421
50,1560-dup-2,charlotte,hylnand,25,madsen place,leisure lvikng vlge,clarinda,3108,qld,01,01,1970,1560
51,1929-dup-1,cheree,purtell,1,spring rsnge road,guest village (cnrubullcreek d drive,cooma,6111,wa,01,01,1970,1929
52,1992,laura,ryan,3,officer crescent,craigie-lea,orange,2289,vic,01,01,1970,1992
53,1693-dup-1,feilcity,godfrey,16,stuckey place,oaklands village,slacks creek,6050,nsw,01,01,1970,1693
54,665-dup-0,matthew,paine,7,mcintyre street,urunga,moulyinning,7000,nws,01,01,1970,665
55,501,mikhayla,campbell,9,baynton street,st francis vlge,notting hill,4350,qld,01,01,1970,501
56,1057-dup-2,charlie,roussonuis,13,gledden street,woorabinda,craigmore,6026,nsw,01,01,1970,1057
57,561-dup-1,dale,fimeri,37,burdett crescent,star court arcade,wilson,6618,nsw,01,01,1970,561
58,540-dup-2,jaime,,342,elliott street,kildarra,bedfordale,2081,qld,01,01,1970,540
59,408,riley,gloster,24,farrer place,,frankston,3178,nsw,01,01,1970,408
60,636-dup-3,charlie,goode,7,tauss place,grahdview,,2575,vic,01,01,1970,636
61,918-dup-1,chloe,pantazopoulos,147,allott place,wyoming park,aldgate,2325,nsw,01,01,1970,918
62,929,corey,condo,5,andamooka street,coolinda,hillston,2026,nsw,01,01,1970,929
63,1489,emiily,berry,3,tenison-woods circuit,,ashfield,6169,nsw,01,01,1970,1489
64,427-dup-3,emmet,weller,11,copland drive,,birmingham gardens,4365,wa,01,01,1970,427
65,15,liam,tuttleby,5,verco street,rose-lea,trevallyn,2259,qld,01,01,1970,15
66,316-dup-0,karfissa,creten,185,beattie cescent,birrabilla,moranbah,2525,nsw,01,01,1970,316
67,1498-dup-0,isabelle,kaminskas,106,isis close,westholme,port augusta,2765,qls,01,01,1970,1498
68,910-dup-1,jayden,browne,80,kincumber nautical vlge,chaseling street,sussex inlet,2630,nsw,01,01,1970,910
69,1355,melissa,lanzotti,24,balfour crescent,killara lodge,cranbourne,2064,vic,01,01,1970,1355
70,1648-dup-0,bailee,dent,58,maddoc k place,jingara,nowra,4171,qld,01,01,1970,1648
71,658-dup-1,quinn,godfrey,21,duffy street,ardersidr,highotn,3165,vic,01,01,1970,658
72,1190-dup-1,charlie,stanley,0,amagula avenue,,klemzig,3356,vic,01,01,1970,1190
73,1876-dup-0,jazz,stephenson,210,julia flynn avenue,,ingleubrn,3172,sa,01,01,1970,1876
74,305,aleisha,mcelwee,34,osburn drive,parraweena,condell park,5237,act,01,01,1970,305
75,152,amber,blackwell,25,thomson street,,salisbury,3188,nsw,01,01,1970,152
76,1829-dup-0,shakiroh,evans-zijlstra,1,ashkanasycrescent,townview,robina,2340,vic,01,01,1970,1829
77,805-dup-2,,shelley,90,cromwell circuit,wombat hill,noble apark,2026,vic,01,01,1970,805
78,480-dup-1,aiden,ryan,292,honey patch,gundulu place,mosman,3076,wa,01,01,1970,480
79,1200-dup-2,william,lazavroff,431,leahy lose,millwood,forbes,7256,qld,01,01,1970,1200
80,717,jamie,van galen,64,callister crescent,mowbray,hackham,3060,nsw,01,01,1970,717
81,618,isabella,hendricks,86,colborne place,dog rock shopping centre,north ryde,2000,nsw,01,01,1970,618
82,1509,lucas,benger,19,cunningham street,padicam,melton south,2232,nsw,01,01,1970,1509
83,1368,harrison,doman,20,harry hopman circuit,moline village,toowong,2088,sa,01,01,1970,1368
84,879-dup-1,clarke,isabella,59,gillespie street,,mount victoria,2147,act,01,01,1970,879
85,1668-dup-1,emmerson,loyck,5,burnie treet,gordale,thursday island,3147,vic,01,01,1970,1668
86,794,sarah,behnke,3,pearson street,broombie stud,ramornie,2209,vic,01,01,1970,794
87,1917-dup-3,angus,rees,5,heatonnplace,pangani,new farm,6210,nsw,01,01,1970,1917
88,1081-dup-1,jordan,vaile,12,mullan street,rosewynne,mansfield,4153,qld,01,01,1970,1081
89,568,tate,hingston,159,oxley street,wylarah,kurri kurri,5045,nsw,01,01,1970,568
90,1333,charlotte,bovill,28,vickery street,cashbar,scarborough,3911,vic,01,01,1970,1333
91,368,emma,matthews,39,vanzetti crescent,sunny brees,moorabbin,5158,qld,01,01,1970,368
92,666,sophie,nguyen,26,namoi place,,mount colah,2550,nsw,01,01,1970,666
93,1991-dup-3,kai,white,8,cockcrofqt avenue,allunga,parramaxta,4197,,01,01,1970,1991
94,1878,blade,stingle,34,earle place,upper warrell,kellyville,5046,,01,01,1970,1878
95,528-dup-2,rosie,rundle,8,sturt avneue,talonmane,bundaberg,2263,nt,01,01,1970,528
96,1180-dup-0,wanders,harry,120,morehead street,carrington trrmnt vlge,trevallyn,7205,sa,01,01,1970,1180
97,1794,harrison,matthiessen,3,harbison crescent,oakdale,port kembla,2619,wa,01,01,1970,1794
